Title,Link,Company,Salary,Locations,Level,Year of Experience,Contract Type,Sex,Skills
Giám Đốc Kinh Doanh,https://www.topcv.vn/viec-lam/giam-doc-kinh-doanh/1307481.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN TRỰC TUYẾN GOSU,30 - 45 triệu,Hà Nội,Giám đốc,5 năm,Toàn thời gian,Không yêu cầu,"1. Năng lực chuyên môn:- Trình độ học vấn: Tốt nghiệp Cao học/Đại học chính quy chuyên ngành Marketing/Ngoại thương/Kinh tế/Tài chính/CNTT- Ngoại ngữ: Tiếng Anh giao tiếp tốt- Ưu tiên các ứng viên có kinh nghiệm quản lý tại các Công ty, Tập đoàn lớn về Công nghệ thông tin.- Thành thạo vi tính văn phòng & sử dụng Internet- Am hiểu kiến thức quản trị kinh doanh, thị trường Game Online Việt Nam và Thế Giới2. Kỹ năng cần thiết:- Quản lý nhân sự thuộc cấp: Tuyển dụng, đào tạo, phát triển và bố trí nhân sự- Quản lý quy trình, hoạch định, tổ chức- Kỹ năng xây dựng mối quan hệ, giao tiếp, đàm phán, thương lượng- Kỹ năng nhận diện và giải quyết được vấn đề nhanh chóng, chính xác- Kỹ năng về phân tích, dự đoán, quản lý và xây dựng kế hoạch, chiến lược trong kinh doanh- Có khả năng xây dựng và chủ động duy trì các mối quan hệ cộng tác công việc3. Năng lực cá nhân:- Nhạy bén nắm bắt cơ hội và thích ứng những với những cơ hội mới, thay đổi mới cũng như các tình huống phát sinh.- Cầu tiến, sẵn sàng học hỏi, thay đổi để phù hợp với tình hình thị trường kinh doanh- Tinh thần khởi nghiệp, có tầm nhìn và định hướng chiến lược- Tác phong chuyên nghiệp- Trung thực và đạo đức nghề nghiệp"
UI/UX Designer Mobile Apps,https://www.topcv.vn/viec-lam/ui-ux-designer-mobile-apps/1117097.html?ta_source=ITJobs_LinkDetail,UmaxSoft,Thoả thuận,Hà Nội,Nhân viên,Dưới 1 năm,Toàn thời gian,Không yêu cầu,Thành thạo các tools thiết kế XD hoặc Figma.Biết thêm Ilustrator và Photoshop.Thẩm mỹ tốt.Chủ động trong công việc.Biết thêm về material design hoặc đã từng làm các thiết kế thương mại là điểm cộng
Lập Trình Viên Front End Angular (Fresher/Junior),https://www.topcv.vn/viec-lam/lap-trinh-vien-front-end-angular-fresher-junior/1309014.html?ta_source=ITJobs_LinkDetail,FPT IS,Thoả thuận,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Có kiến thức tốt về JavaScript hiện đại, hiểu biết về EcmaScript. Quen thuộc với TypeScript là một lợi thếThành thạo HTML/CSS.Có kiến thức tốt về cấu trúc dữ liệu và giải thuật.Có hiểu biết về Functional programming.Có mindset về clean code, quen thuộc với các công cụ linting: EsLint, TsLint, Prettier.Hiểu biết về các công cụ bundler: webpack, parcel, rollup, babel.Có kinh nghiệm về Angular.Sử dụng thành thạo Git.Khả năng nắm bắt, học hỏi kỹ thuật mới nhanh.Có khả năng làm việc dưới áp lực caoCó tư duy logic tốt, chủ động trong công việc và có khả năng tự học.Ưu tiên có khả năng đọc hiểu tài liệu, giao tiếp bằng tiếng Anh."
Business Analyst,https://www.topcv.vn/viec-lam/business-analyst/1309203.html?ta_source=ITJobs_LinkDetail,CELLPHONES,18 - 34 triệu,Hồ Chí Minh,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"Có ít nhất 2 năm làm việc với vị trí là Business AnalystCó kinh nghiệm trong lĩnh vực Thương mại điện tử / Logistics Vận tảiKỹ năng giao tiếp và giải quyết vấn đề là bắt buộc.Kỹ năng tốt và có kinh nghiệm trong việc nhận yêu cầu từ các phòng banCó kinh nghiệm trong việc cộng tác với Developer, Tester, Project Manager và UX / UICó kinh nghiệm vẽ wireframe / mockup, sử dụng các công cụ wireframing (Balsamiq, figma là một điểm cộng)Có kiến thức tốt về UI / UX.Quen thuộc với Agile/Scrum.Kỹ năng giao tiếp, thuyết trình tốt.Kỹ năng tổ chức và quản lý thời gian tốt.Kỹ năng phân tích và giải quyết vấn đề nhạy bén.Chú ý đến chi tiết.Kinh nghiệm sử dụng Jira và Confluence là điểm cộng"
Lập Trình Viên Backend (Onsite),https://www.topcv.vn/viec-lam/lap-trinh-vien-backend-onsite/1307665.html?ta_source=ITJobs_LinkDetail,Công ty cổ phần Ecoit,18 - 25 triệu,Hà Nội,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"- Tốt nghiệp đại học chuyên ngành Công nghệ thông tin, toán tin-Sử dụng thành thạo ngôn ngữ lập trình Java/.Net/NodeJS-Có kinh nghiệm lập trình socket, websocket, socket.io-Lập trình thành thạo với hệ CSDL: MS SQL, MySQL, Oracle (Oracle là lợi thế)- Sử dụng thành thao các công cụ xây dựng mô hình như Visio, UML, ORM ...YÊU CẦU KHÁC- Trung thực, cẩn thận, làm việc theo quy trình- Có khả năng làm việc độc lập và làm việc nhóm trong môi trường áp lực cao- Có tư duy logic tốt, khả năng trình bày diễn giải phân tích vấn đề, rõ ràng và chi tiết- Ham học hỏi và tìm hiểu các công nghệ mới- Có mong muốn tìm hiểu về lĩnh vực tài chính, chứng khoán- Có khả năng đọc hiểu tài liệu Tiếng Anh chuyên ngànhƯu tiên: - Có hiểu biết, kiến thức về tài chính, chứng khoán- Đã từng tham gia phát triển các hệ thống tài chính, chứng khoán- Nộp hồ sơ sớm"
Intern Marketing Kiểm Soát Nội Bộ Full-Time,https://www.topcv.vn/viec-lam/intern-marketing-kiem-soat-noi-bo-full-time/1170929.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH HADU VIỆT NAM,Thoả thuận,Hà Nội,Nhân viên,Dưới 1 năm,Toàn thời gian,Không yêu cầu,"- Thành thạo ứng dụng làm việc cơ bản (office, drive, canva ...);- Sử dụng được tiếng anh cơ bản trong giao tiếp và làm việc (không bắt buộc, được đào tạo trong quá trình làm việc);- Các tố chất cần thiết: Chủ động, tích cực, tư duy phát triển, tư duy phản biện, có khả năng ""tự học"", trung thực;- Đang học đại học"
IT Helpdesk (Onsite),https://www.topcv.vn/viec-lam/it-helpdesk-onsite/670447.html?ta_source=ITJobs_LinkDetail,Công ty TNHH Tổng công ty Công nghệ & Giải pháp CMC,Tới 11 triệu,Hà Nội,Nhân viên,2 năm,Toàn thời gian,Nam,"Học vấn/Bằng cấp: Cao đẳng, Đại học (MCSA hoặc CCNA)Kiến thức: CNTT + hỗ trợ người dùng, Có kiến thức về hệ thống System, NetworkKinh Nghiệm: Ít nhất 2 năm (Helpdesk)Ngoại ngữ: Giao tiếp tiếng anh trôi chảy với người nước ngoài.Kỹ năng: Sử ɖụng tốt ɓộ công cụ MS Office và các phần ɱềm thông ɖụng.Kỹ năng giao tiếp cơ bản.Làm việc độc lập.Kỹ năng viết email."
Nhân Viên Phát Triển Kinh Doanh,https://www.topcv.vn/viec-lam/nhan-vien-phat-trien-kinh-doanh/1308265.html?ta_source=ITJobs_LinkDetail,Tesosoft,10 - 15 triệu,Hồ Chí Minh,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"Là ứng viên đã tốt nghiệp đại học các chuyên ngành liên quan, có kinh nghiệm làm việc trong lĩnh vực Sales, Marketing mảng IT phần mềm từ 2 năm trở lên Có kiến thức cơ bản về Công nghệ để tiếp nhận và phân tích yêu cầu từ Khách hàngCó khả năng ngoại giao và tư duy kinh doanh tốtCó khả năng giao tiếp bằng tiếng Anh là một lợi thếƯu tiên các ứng viên đã có network"
Chuyên Viên Quản Trị Hệ Thống / IT Helpdesk,https://www.topcv.vn/viec-lam/chuyen-vien-quan-tri-he-thong-it-helpdesk/1309123.html?ta_source=ITJobs_LinkDetail,Trường Cao đẳng Công nghệ Bách khoa Hà Nội,20 - 25 triệu,Hà Nội,Nhân viên,Không yêu cầu kinh nghiệm,Toàn thời gian,Không yêu cầu,"- Đại học trở lên ngành Công nghệ thông tin.
- Đi làm ngay tháng 4- Có kinh nghiệm thiết kế, triển khai, quản trị, vận hành máy chủ ở các Data center.
- Có kinh nghiệm triển khai, quản trị, cài đặt, cấu hình các thiết bị mạng của hãng Cisco, Fortinet ...
- Tối thiểu 1 năm kinh nghiệm."
Test Leader (QA Leader) - Tiếng Nhật N2,https://www.topcv.vn/viec-lam/test-leader-qa-leader-tieng-nhat-n2/1308779.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN LOTUS TECHNOLOGY SERVICES,"Tới 2,000 USD",Hà Nội,Trưởng nhóm,2 năm,Toàn thời gian,Không yêu cầu,"Tiếng Nhật N2 trở lên Có kinh nghiệm tạo quan điểm test,test plan, test case, Có kinh nghiệm làm Tester trên 3 năm. Có kinh nghiệm làm Testlead từ 6 tháng. Có kiến thức vững về testing. Có khả năng giao tiếp tốt. Ưu tiên có kinh nghiệm lead quản lý team, kinh nghiệm traning đào tạo member."
QA Leader - Tiếng Nhật N2 (Onsite 6 Tháng),https://www.topcv.vn/viec-lam/qa-leader-tieng-nhat-n2-onsite-6-thang/1308784.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN LOTUS TECHNOLOGY SERVICES,"Tới 2,000 USD",Hà Nội,Trưởng nhóm,2 năm,Toàn thời gian,Không yêu cầu,"Tiếng Nhật N2 trở lênCó kinh nghiệm tạo quan điểm test,test plan, test case,Có kinh nghiệm làm Tester trên 3 năm.Có kinh nghiệm làm Testlead từ 6 tháng.Có kiến thức vững về testing.Có khả năng giao tiếp tốt.Ưu tiên có kinh nghiệm lead quản lý team, kinh nghiệm traning đào tạo member.Có thể làm việc ở HCM 6 tháng sau đó về HN làm"
IT Helpdesk (Fresher),https://www.topcv.vn/viec-lam/it-helpdesk-fresher/1098464.html?ta_source=ITJobs_LinkDetail,Công ty TNHH Lửa Á Châu,Thoả thuận,Hồ Chí Minh,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Hiểu biết về mạng LAN ,WAN VLAN, quản lý wifi các thiết bị thuộc Aruba, Yplink, XiaomiCó kiến thức sử dụng phần mềm và làm việc với WindowsCó kiến thức với mã nguồn mở quản lý hệ thống như Opnsense vs pfsenseCó kiến thức cơ bản về máy chủ, ảo hóa, VmwareChịu học hỏi những công nghệ mới, liên quan tới quản trị, vận hành máy chủ, nâng cấp, lắp đặt máy chủTiếng Anh cơ bảnKiểm tra kỹ đầu ra và lên kế hoạch trước khi thực hiện công việcKỹ năng làm việc nhóm, làm việc độc lập."
Android (Java) Developer,https://www.topcv.vn/viec-lam/android-java-developer/1305919.html?ta_source=ITJobs_LinkDetail,Công ty Cổ phần giải pháp và nguồn lực công nghệ Itsol,Thoả thuận,Hà Nội,Nhân viên,2 năm,Toàn thời gian,Nam,"-Có từ 2 năm kinh nghiệm đối với phát triển phần mềm trên nền tảng Android với ngôn ngữ lập trình Java-Có kiến thức về OOP, Desgin Patterns, nắm vững mô hình MVC, MVP-Đã làm việc với RxAndroid / RxJava.-Hiểu biết về Agile/Scrum-Onsite bank."
Nhân Viên SRE,https://www.topcv.vn/viec-lam/nhan-vien-sre/1308435.html?ta_source=ITJobs_LinkDetail,Công ty CP Giải pháp Thanh toán Việt Nam (VNPAY),Thoả thuận,Hà Nội,Nhân viên,Không yêu cầu kinh nghiệm,Toàn thời gian,Không yêu cầu,"- Tối thiểu 01 năm kinh nghiệm làm việc liên quan- Tốt nghiệp Đại học, Cao đẳng, trường nghề chuyên ngành CNTT, Toán tin, Điện tử viễn thông, Thương mại điện tử.- Có khả năng code cơ bản đối với các ngôn ngữ như Java, Python, .NET, Go,...- Có khả năng viết Bash Scripts trên Linux- Có kinh nghiệm làm việc với Repository Artifact như Nexus, Jfrog... các Docker Registry Private, Vault Secret Management- Có kinh nghiệm triển khai, cấu hình và vận hành ứng dụng trên các nền tảng Docker, Container Platform Kubernetes, Seervice Mesh là một lợi thế- Có kinh nghiệm với các phần mềm chia tải như HAProxy, Ngĩn, Kong...- Có kinh nghiệm với các phần mềm Cache, Queue...- Có kiến thức cơ bản về hệ thống mạng- Làm việc độc lập, làm việc nhóm- Hiểu biết tốt về các quy trình phát triển phần mềm.- Hiểu biết tốt về mô hình ứng dụng Microservices và Monolithic Services- Hiểu biết và có kinh nghiệm quản trị hệ điều hành Linux- Sử dụng thành thạo Git, nắm bắt tốt Git Flow, mô hình GitOps- Sử dụng thành thạo các phần mềm như Ansible, Terraform, Jenkins, ArgoCD ...- Triển khai, cấu hình và vận hành ứng dụng trên các nền tảng Virtual Machine , Docker, Container Platform Kubernetes.- Đọc hiểu tiếng Anh cơ bản, có thể nghiên cứu tài liệu bằng tiếng Anh là một lợi thế"
Trưởng Nhóm Vận Hành Ứng Dụng,https://www.topcv.vn/viec-lam/truong-nhom-van-hanh-ung-dung/1308613.html?ta_source=ITJobs_LinkDetail,Công ty CP Giải pháp Thanh toán Việt Nam (VNPAY),Thoả thuận,Hà Nội,Trưởng nhóm,3 năm,Toàn thời gian,Không yêu cầu,"● Tốt nghiệp Cao đẳng trở lên ngành Công nghệ thông tin, Phần mềm, Kỹ thuật máy tính,...
● Đọc hiểu tiếng Anh cơ bản, có thể nghiên cứu tài liệu bằng ngoại ngữ là một lợi thế
● Hiểu biết tốt về các quy trình phát triển phần mềm.
● Hiểu biết tốt về mô hình ứng dụng Microservices và Monolithic Services
● Hiểu biết và có kinh nghiệm quản trị hệ điều hành Linux
● Sử dụng thành thạo Git, nắm bắt tốt Git Flow
● Sử dụng thành thạo các phần mềm như Ansible, Terraform, Jenkins, ArgoCD ...
● Kỹ năng về viết script và automation để tạo ra các quy trình tự động cho việc triển khai, cấu hình và quản lý hệ thống.
● Có kỹ năng về quản lý và áp dụng các phương pháp và công cụ giám sát hệ thống để đảm bảo hiệu suất và sẵn sàng của ứng dụng.
● Có khả năng làm việc cộng tác và giao tiếp tốt với các thành viên khác trong nhóm phát triển, quản lý dự án và quản lý hệ thống.
● Có kỹ năng tư duy phân tích, giải quyết, khoanh vùng sư cố cố để giải quyết vấn đề trong thời gian ngắn."
Fresher/Junior Unity Developer (1 Năm Kinh Nghiệm),https://www.topcv.vn/viec-lam/fresher-junior-unity-developer-1-nam-kinh-nghiem/1308531.html?ta_source=ITJobs_LinkDetail,Công ty TNHH Volio Việt Nam,10 - 30 triệu,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Từ 02 năm kinh nghiệm Ưu tiên ứng viên đã có sản phẩm tương tự trên nền tảng Android/ iOS Có kiến thức tốt về Web services, REST APIs, Oauth 2.0 và các ứng dụng giao diện dạng Client-Server Có kiến thức vững chắc về lập trình hướng đối tượng OOP, MVC, MVP, Design Patterns, cũng như cấu trúc dữ liệu và giải thuật."
Senior BrSE (14 Tháng Lương/Năm),https://www.topcv.vn/viec-lam/senior-brse-14-thang-luong-nam/1307369.html?ta_source=ITJobs_LinkDetail,"CODLUCK TECHNOLOGY ., JSC","Tới 3,000 USD",Hà Nội,Nhân viên,3 năm,Toàn thời gian,Không yêu cầu,"Có trên 3 năm kinh nghiệm làm quản lý dự án phần mềmGiao tiếp được với khách hàng bằng tiếng Nhật (tương đương level N2, N1)Có kinh nghiệm phát triển 1 số ngôn ngữ như PHP, VueJS, Java, Saleforce, Python, ... là 1 lợi thế.Có tư duy về các hệ thống phần mềm, có kinh nghiệm làm thiết kế hoặc requirement phần mềm là lợi thế lớn.Thành thạo các tool về quản lý src code như git, SVN; các tool về quản lý công việc như Redmine, Jira, Backlog, Odoo.Có tri thức, hiểu biết một trong số các nghiệp vụ như: EC, ERP, CRM, MKT, nhân sự, y tế, giao thông."
Lập Trình Viên Mobile,https://www.topcv.vn/viec-lam/lap-trinh-vien-mobile/1308588.html?ta_source=ITJobs_LinkDetail,Ngân hàng TMCP Hàng Hải Việt Nam (MSB),Thoả thuận,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"• Tốt nghiệp kỹ sư Công nghệ thông tin, toán tin các trường đại học, cao đẳng hoặc các trung tâm đào tạo lập trình viên • Tối thiểu 1 năm kinh nghiệm về swift/kotlin• Tối thiểu 2 năm React native / ReactJS• Có kiến thức mobile security • Kinh nghiệm triển khai mini-super app / micro frontend là điểm cộng. • Kinh nghiệm triển khai dự án lớn là điểm cộng. • Có kiến thức microservice , Domain Driven Design <concept> là điểm cộng. • Có kinh nghiệm banking là điểm cộng• Tinh thần tự giác trong công việc• Kỹ năng làm việc theo nhóm• Khả năng đọc hiểu tài liệu tiếng Anh chuyên ngành• Có tinh thần trách nhiệm trong công việc"
Chuyên Viên Facebook Ads - Đi Làm Ngay,https://www.topcv.vn/viec-lam/chuyen-vien-facebook-ads-di-lam-ngay/950910.html?ta_source=ITJobs_LinkDetail,CLEVER GROUP,Thoả thuận,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Nam/Nữ, độ tuổi 23-27. Tốt nghiệp chuyên ngành Công nghệ thông tin, Thương mại điện tử, Mạng máy tính, Hệ thống thông tin, Marketing,...Kinh nghiệm từ 1 năm vị trí tương đương. Tiếng Anh tốt.Cẩn thận và có trách nhiệm với công việcCó tinh thần hỗ trợ đồng đội"
Content SEO Website (Part-Time),https://www.topcv.vn/viec-lam/content-seo-website-part-time/1307549.html?ta_source=ITJobs_LinkDetail,Công ty Cổ phần Đầu tư và Tư vấn Ngân Hà,4 - 6 triệu,Hà Nội,Nhân viên,Không yêu cầu kinh nghiệm,Bán thời gian,Không yêu cầu,"1. Giới tính, Độ tuổi:- Giới tính: Nam/ Nữ- Độ tuổi: Trên 19 tuổi2. Học vấn, Kiến thức:- Học vấn: Tốt nghiệp Đại học trở lên (hoặc sinh viên làm thêm)- Ưu tiên chuyên ngành Ngôn ngữ Anh, văn hoá, báo chí, truyền thông, marketing là lợi thế.3. Kinh nghiệm:- Có kinh nghiệm viết content >= 1 năm.- Có kinh nghiệm làm ở vị trí content / biên tập các ngành công nghệ/marketing/kinh doanh/sáng tạo/SEO/MMO/E-commerce là một lợi thế.4. Kỹ năng:- Khả năng tin học văn phòng tốt.- Có kỹ năng tiếng anh cơ bản (đọc và viết tốt).Ưu tiên ứng viên có chứng chỉ IL, Toiec.- Sắp xếp, phân bổ thời gian hợp lí có kỹ năng làm việc nhóm tốt.5. Tố chất cá nhân cần có để công việc thành công:- Đam mê SEO, Content & Digital Marketing.- Cẩn thận, chăm chỉ và chủ động trong công việc.- Có kỷ luật bản thân, có khát vọng thành công và thăng tiến trong sự nghiệp- Hòa đồng, vui vẻ, năng động- Trung thực và có đạo đức nghề nghiệp- Cẩn thận, kỹ tính, chịu khó, khả năng chịu áp lực cao.- Có mong muốn gắn bó lâu dài với công ty"
Content Writer,https://www.topcv.vn/viec-lam/content-writer/1308548.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH MEDIASTEP SOFTWARE VIỆT NAM,Trên 15 triệu,Hồ Chí Minh,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Candidate for Bachelor’s Degree in Visual Communication, Advertising, Marketing, Communications, English, or related field.Minimum of 1 year of experience in content writing or related roles.Excellent writing and proofreading skills.Good familiarity with SEO and content optimization tools.Experience involved in developing software products & websites is a big plusGeneral knowledge of current popular social media platforms like Facebook, Tiktok, Instagram, Twitter, etc.Generate ideas and write articles in English and Vietnamese as required."
Middle Business Analyst,https://www.topcv.vn/viec-lam/middle-business-analyst/1308041.html?ta_source=ITJobs_LinkDetail,Công ty cổ phần thương mại trực tuyến An Thịnh Phát,15 - 20 triệu,Hà Nội,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"Có ít nhất 2 năm kinh nghiệm ở vị trí BA.Hiểu biết về quy trình phát triển phần mềm. Có hiểu biết tốt hoặc đã thực hiện công việc ở một trong các công đoạn: phân tích thiết kế phần mềm; lập trình; Kiểm thử.Hiểu biết về nhiệm vụ của người thực hiện phân tích yêu cầu. Có khả năng tìm kiếm, thu thập và tổng hợp thông tin yêu cầu nghiệp vụ của khách hàng.Có kỹ năng khảo sát và thu thập yêu cầu.Có khả năng viết tài liệu URD, SRS.Có khả năng thiết kế Prototype, Wire Frame.Có khả năng nghiệm thu Graphic Design.Có kỹ năng SQL Cơ bản, biết xây dựng thực thể DB lưu trữ.Có khả năng xây dựng chương trình, tài liệu và thực hiện đào tạo và thuyết trình, đào tạo.Sử dụng thành thạo các công cụ như Figma, Visual Paradigm, Navicat, Postman, ...Có kinh nghiệm về CSS, Jquery, html, javascript, bootstrap... là một lợi thế.Ưu tiên các ứng viên có kinh nghiệm lập trình, thiết kế CSDLƯu tiên các ứng viên có kinh nghiệm lead team"
Cloud Engineer (Junior),https://www.topcv.vn/viec-lam/cloud-engineer-junior/1308422.html?ta_source=ITJobs_LinkDetail,Công ty cổ phần công nghệ TekSea,20 - 25 triệu,Hà Nội,Nhân viên,Dưới 1 năm,Toàn thời gian,Không yêu cầu,"Tốt nghiệp đại học chuyên ngành Công nghệ thông tinCó kinh nghiệm trong việc sử dụng hệ điều hành Linux, Windows và triển khai cấu hình hệ thống ảo hóa với VMware.Hiểu biết về các công nghệ liên quan đến hệ thống ảo hóa VmwareHiểu biết về mạng, IP và Switch.Ưu tiên ứng viên có chứng chỉ từ VMware, Veeam, Dell hoặc HPE.Tiếng Anh thành thạo là một lợi thế.Làm việc ổn định tại Hà Nội."
Nhân Viên Game Design (Kịch Bản Game),https://www.topcv.vn/viec-lam/nhan-vien-game-design-kich-ban-game/1308175.html?ta_source=ITJobs_LinkDetail,Công ty cổ phần công nghệ TekSea,8 - 12 triệu,Hà Nội,Nhân viên,Không yêu cầu kinh nghiệm,Toàn thời gian,Không yêu cầu,"Thích chơi Game, đam mê về Game. Có kinh nghiệm về đánh giá game, phân tích số liệu liên quan tới người dùng với những sở thích và thị hiếu khác nhau.Có khả năng làm việc theo nhóm và độc lập.Có khả năng sáng tạo, khả năng đánh giá, phân tích tốt.Thành thạo các công cụ dựng storyboard, word, excel.Trung thực, chủ động, nhiệt tình trong công việc và chịu được áp lực cao"
Game Designer (Chuyên Dòng Game MMO),https://www.topcv.vn/viec-lam/game-designer-chuyen-dong-game-mmo/1229290.html?ta_source=ITJobs_LinkDetail,Công ty Cổ phần GIHOT,Tới 17 triệu,Hồ Chí Minh,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Có đam mê với dòng game MMOTừng chơi nhiều thể loại game và quyết tâm theo nghề Kịch bản game (Game Designer)Có từ 1 năm kinh nghiệm ở vị trí Game DesignerAm hiểu kiến thức về các thể loại game mobile, web...Am hiểu các yếu tố khi thiết kế game như: UI, UX, Game BalanceAm hiểu thị trường game, xu thế game, sở thích của người chơiKhả năng diễn đạt, trình bày rõ ràng, dễ hiểu, làm việc việc nhóm tốtKhả năng tư duy logic và sáng tạo tốtKhả năng đọc Tiếng Anh tốt"
Senior Fullstack Developer (.NET - ReactJS),https://www.topcv.vn/viec-lam/senior-fullstack-developer-net-reactjs/1307414.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH CÔNG NGHỆ NIW VIỆT NAM,30 - 45 triệu,Hà Nội,Trưởng nhóm,4 năm,Toàn thời gian,Không yêu cầu,"Kinh nghiệm lập trình Fullstack (.NET-ReactJS) trên 4 nămThành thạo .NET MVC, .Net Core, SQL Server , Postgresql Server, Javascript/Jquery, HTML/CSSCó khả năng phân tích thiết kế hệ thống, có kiến thức về Design Pattern, OOP...Kỹ năng làm việc độc lập và theo nhóm tốtCó sản phẩm/ dự án cụ thể là một lợi thếƯu tiên ứng viên có kinh nghiệm làm việc với MongoDB, Redis Cache, Rabbit MQ, SignalR.Ưu tiên ứng viên có kiến thức về bảo mậtƯu tiên những ứng viên hiểu biết về Google Adwords API, Cache, có kinh nghiệm tham gia xây dựng các hệ thống ERPƯu tiên ứng viên đã có kinh nghiệm làm dự án nước ngoài và có thể làm việc, giao tiếp tốt bằng tiếng Anh"
Fullstack Developer,https://www.topcv.vn/viec-lam/fullstack-developer/1308347.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN CÔNG NGHỆ AMELA VIỆT NAM,"Tới 2,500 USD",Hà Nội,Nhân viên,3 năm,Toàn thời gian,Không yêu cầu,"Good communication skills in English, with the ability to confidently communicate and understand job requirements. Proficient in at least one programming language (Back-end or Front-end) and have knowledge of Full-stack development. Experience working with popular frameworks and technologies such as Django, Flask, React, Angular, or Node.js. Ability to work independently and problem-solve. Knowledge of software development processes and best programming practices is a plus."
Senior Frontend Developer (React/Vue/Angular),https://www.topcv.vn/viec-lam/senior-frontend-developer-react-vue-angular/1149470.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN AHT TECH,Tới 40 triệu,Hà Nội,Nhân viên,4 năm,Toàn thời gian,Không yêu cầu,"3.5+ years of experience as a Frontend developer (ReactJS/VueJS/AngularJS)Having experience as a leader or a mentor is an advantageExperience with a variety of projects: ecommerce, fintech,...Fluent in EnglishExcellent knowledge of frontend technologies including but not limited to HTML, CSS (SASS, LESS, Critical), various JS frameworks/libraries.Strong experience in web application build on frameworks and libraries like ReactJS, VueJS, or AngularJSHaving experience with Flutter, React Native is an advantage"
Java Backend Developer (All Level),https://www.topcv.vn/viec-lam/java-backend-developer-all-level/955809.html?ta_source=ITJobs_LinkDetail,Công ty Cổ phần Tập đoàn Công nghệ Unicloud (Unicloud Group),Thoả thuận,Hà Nội,Nhân viên,3 năm,Toàn thời gian,Không yêu cầu,"Tốt nghiệp Cao đẳng/ Đại học chuyên ngành Công nghệ thông tin hoặc có chứng chỉ đào tạo chuyên môn.Ưu tiên 02 năm kinh nghiệm lập trình trở lênThành thạo một trong những ngôn ngữ lập trình Java (có kinh nghiệm nhiều hơn 01 ngôn ngữ hoặc 01 framework phổ biến là lợi thế)Có kinh nghiệm làm việc với Cloud Function (Google, AWS) và deloy Cloud Function, API Gateway, Firebase là 1 lợi thế.Có kiến thức tốt về cả RDBM và NoSQLCó kiến thức tốt về cấu trúc dữ liệu và giải thuật là một lợi thếBiết sử dụng Restful API, web serviceCó kinh nghiệm về Docker/ Kubernetes và Cloud Infrastructure là một lợi thếSử dụng được ReactJs, Vuejs, AngularJs là một lợi thếLàm việc nhóm hiệu quả với Git, GitFlow"
Thực Tập Sinh PHP,https://www.topcv.vn/viec-lam/thuc-tap-sinh-php/1188735.html?ta_source=ITJobs_LinkDetail,Công ty Cổ Phần Salemall,2 - 4 triệu,Hà Nội,Thực tập sinh,Không yêu cầu kinh nghiệm,Toàn thời gian,Nam,"Sinh viên đại học năm cuối ngành CNTTĐã học về React Native,NodejsSinh viên đại học ngành CNTT, Điện tử viễn thông, Toán Tin,... từ các trường Kỹ thuật.Có kiến thức, kỹ năng nền tảng tốt về lập trình hướng đối tượng và SQL.Thành thạo kỹ năng code HTML, CSS, JavaScript, JQuery, AJAX.Có ít nhất 6 tháng kinh nghiệm lập trình Web trên Java hoặc React Native,.Có khả năng đọc hiểu các tài liệu tiếng Anh kỹ thuật."
Fresher/Junior Tester,https://www.topcv.vn/viec-lam/fresher-junior-tester/1307732.html?ta_source=ITJobs_LinkDetail,Công ty Cổ phần tập đoàn Công nghệ Thăng Long,7 - 13 triệu,Hà Nội,Nhân viên,Dưới 1 năm,Toàn thời gian,Nữ,"- Level Fresher, Junior- Giới tính Nữ, nhanh nhẹn, cẩn thận, tỉ mỉ, tư duy tốt.- Có từ 6 tháng kinh nghiệm trở lên, nắm vững quy trình kiểm thử.- Làm việc độc lập/ đội nhóm, chịu được áp lực và hoàn thành mục tiêu được giao đúng hạn.- Hiểu quy trình phát triển sản phẩm công nghệ (Agile, Scrum)."
